NMETS_5_UTR,CONSERVED_METS_IN_5_UTR,LOST_METS_IN_5_UTR,CONSERVED_METS_NO_STOP_IN_5_UTR,CDS_COORDS,AMINOACID_CHANGE,CODON_CHANGE,MET_POSITION,READING_FRAME_STATUS,NO_STOP_CODON,PREMATURE_STOP_CODON,STOP_CODON_POSITION,MUTATED_SEQUENCE_LENGTH,CLASS
0,0,0,0,"[3, 3]",M/I,atG/atA,174,Maintained,NO,NO,372,53.6,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ctg,190,Lost,NO,YES,238,3.37301587301587,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ctg,124,Lost,NO,YES,370,26.517571884984,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,178,Lost,NO,YES,199,1.36986301369863,DELETERIOUS
0,0,0,0,"[2, 2]",M/K,aTg/aAg,46,Lost,NO,YES,157,13.6690647482014,DELETERIOUS
1,1,0,0,"[1, 1]",M/V,Atg/Gtg,433,Lost,NO,YES,577,16.8965517241379,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,591,Maintained,NO,NO,1413,58.2627118644068,DELETERIOUS
0,0,0,0,"[2, 2]",M/K,aTg/aAg,38,Lost,NO,YES,155,6.87285223367698,DELETERIOUS
3,0,3,0,"[3, 3]",M/I,atG/atT,58,Lost,NO,YES,130,4.15282392026578,DELETERIOUS
0,0,0,0,"[2, 2]",M/R,aTg/aGg,248,Lost,NO,YES,353,3.76175548589342,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,8,Lost,NO,YES,110,4.61133069828722,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,166,Lost,NO,YES,223,4.85436893203883,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,214,Lost,NO,YES,337,12.8834355828221,DELETERIOUS
3,1,2,0,"[2, 2]",M/T,aTg/aCg,3,Maintained,NO,NO,633,99.5283018867924,BENIGN
3,0,3,0,"[3, 3]",M/I,atG/atA,26,Lost,NO,YES,89,2.40437158469945,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ttg,51,Maintained,NO,NO,2175,97.6584022038568,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,241,Lost,NO,YES,709,68.5589519650655,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,24,Maintained,NO,NO,1476,98.3772819472617,DELETERIOUS
3,0,3,0,"[2, 2]",M/K,aTg/aAg,169,Lost,NO,YES,265,15.2073732718894,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,144,Maintained,NO,NO,465,69.2307692307692,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,328,Lost,NO,YES,415,3.83141762452107,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,64,Lost,NO,YES,109,3.36134453781513,DELETERIOUS
2,0,2,0,"[3, 3]",M/I,atG/atT,188,Lost,NO,YES,206,1.64705882352941,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ctg,415,Lost,NO,YES,595,36.7469879518072,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,327,Maintained,NO,NO,1251,73.9234449760766,DELETERIOUS
0,0,0,0,"[2, 2]",M/R,aTg/aGg,182,Lost,NO,YES,188,1.70454545454545,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,41,Lost,NO,YES,149,3.81050463439753,DELETERIOUS
1,0,1,0,"[1, 1]",M/V,Atg/Gtg,276,Maintained,NO,NO,1173,76.530612244898,DELETERIOUS
2,2,0,1,"[3, 3]",M/I,atG/atA,106,Lost,NO,YES,205,20.3592814371257,DELETERIOUS
7,2,5,0,"[1, 1]",M/V,Atg/Gtg,232,Lost,NO,YES,238,0.609756097560976,DELETERIOUS
1,0,1,0,"[2, 2]",M/T,aTg/aCg,28,Lost,NO,YES,115,9.14634146341463,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,109,Lost,NO,YES,217,18.8775510204082,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,85,Lost,NO,YES,199,18.5714285714286,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,96,Maintained,NO,NO,324,70.6422018348624,DELETERIOUS
1,0,1,0,"[2, 2]",M/K,aTg/aAg,9,Maintained,NO,NO,1671,99.4623655913979,DELETERIOUS
0,0,0,0,"[2, 2]",M/R,aTg/aGg,99,Maintained,NO,NO,936,89.4568690095847,DELETERIOUS
2,1,1,1,"[1, 1]",M/L,Atg/Ttg,87,Maintained,NO,NO,489,82.3170731707317,DELETERIOUS
1,0,1,0,"[2, 2]",M/K,aTg/aAg,511,Lost,NO,YES,544,2.63736263736264,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atT,124,Lost,NO,YES,154,1.90972222222222,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,21,Maintained,NO,NO,975,97.8527607361963,DELETERIOUS
9,1,8,0,"[1, 1]",M/V,Atg/Gtg,50,Lost,NO,YES,134,2.85714285714286,DELETERIOUS
1,0,1,0,"[2, 2]",M/T,aTg/aCg,93,Maintained,NO,NO,1284,92.7738927738928,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atT,48,Maintained,NO,NO,1191,95.9798994974874,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,25,Lost,NO,YES,271,15.6015037593985,DELETERIOUS
0,0,0,0,"[2, 2]",M/R,aTg/aGg,90,Maintained,NO,NO,513,82.5581395348837,DELETERIOUS
1,0,1,0,"[2, 2]",M/T,aTg/aCg,41,Lost,NO,YES,62,0.763358778625954,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,151,Lost,NO,YES,157,0.810810810810811,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,90,Maintained,NO,NO,450,80.1324503311258,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,90,Maintained,NO,NO,1596,94.3714821763602,DELETERIOUS
5,1,4,0,"[3, 3]",M/I,atG/atA,36,Maintained,NO,NO,993,96.3855421686747,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atT,831,Maintained,NO,NO,849,2.46478873239437,DELETERIOUS
1,0,1,0,"[1, 1]",M/V,Atg/Gtg,322,Lost,NO,YES,376,4.30839002267574,DELETERIOUS
1,0,1,0,"[3, 3]",M/I,atG/atA,90,Maintained,NO,NO,624,85.6459330143541,DELETERIOUS
1,0,1,0,"[1, 1]",M/L,Atg/Ttg,87,Maintained,NO,NO,489,82.3170731707317,DELETERIOUS
7,4,3,0,"[2, 2]",M/T,aTg/aCg,13,Lost,NO,YES,22,4.65116279069767,DELETERIOUS
2,2,0,0,"[1, 1]",M/L,Atg/Ttg,217,Lost,NO,YES,238,2.94117647058824,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,174,Maintained,NO,NO,858,79.7909407665505,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,53,Lost,NO,YES,107,0.594121325828643,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,193,Lost,NO,YES,355,7.16145833333333,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,384,Maintained,NO,NO,402,5.18518518518519,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,33,Maintained,NO,NO,2340,98.5915492957746,DELETERIOUS
3,0,3,0,"[1, 1]",M/V,Atg/Gtg,157,Lost,NO,YES,166,0.259403372243839,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,189,Maintained,NO,NO,759,75.1968503937008,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,688,Lost,NO,YES,964,12.7222982216142,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ttg,325,Lost,NO,YES,397,6.9060773480663,DELETERIOUS
4,1,3,0,"[2, 2]",M/T,aTg/aCg,158,Lost,NO,YES,224,8.61423220973783,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ctg,113,Lost,NO,YES,494,19.5718654434251,DELETERIOUS
1,0,1,0,"[1, 1]",M/L,Atg/Ttg,11,Lost,NO,YES,20,2.77777777777778,DELETERIOUS
1,0,1,0,"[3, 3]",M/I,atG/atC,176,Lost,NO,YES,185,0.772200772200772,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,90,Maintained,NO,NO,1638,94.5155393053016,DELETERIOUS
1,1,0,0,"[3, 3]",M/I,atG/atT,61,Lost,NO,YES,151,4.01034928848642,DELETERIOUS
1,0,1,0,"[2, 2]",M/T,aTg/aCg,174,Maintained,NO,NO,999,82.6347305389222,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atT,70,Lost,NO,YES,76,1.72413793103448,DELETERIOUS
2,1,1,0,"[1, 1]",M/V,Atg/Gtg,6,Maintained,NO,NO,2517,99.7619047619048,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,236,Lost,NO,YES,248,1.31233595800525,DELETERIOUS
6,2,4,0,"[1, 1]",M/V,Atg/Gtg,193,Lost,NO,YES,208,1.51898734177215,DELETERIOUS
0,0,0,0,"[2, 2]",M/K,aTg/aAg,73,Lost,NO,YES,193,69.4915254237288,DELETERIOUS
2,0,2,0,"[3, 3]",M/I,atG/atA,37,Lost,NO,YES,256,10.5413105413105,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atC,25,Lost,NO,YES,127,18.0412371134021,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,169,Lost,NO,YES,316,5.42299349240781,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,151,Lost,NO,YES,292,12.4352331606218,BENIGN
3,0,3,0,"[3, 3]",M/I,atG/atA,202,Lost,NO,YES,247,6.27450980392157,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,166,Lost,NO,YES,274,13.2616487455197,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,12,Maintained,NO,NO,417,97.1428571428571,DELETERIOUS
4,1,3,0,"[1, 1]",M/V,Atg/Gtg,139,Lost,NO,YES,154,1.48148148148148,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,58,Lost,NO,YES,208,10.4938271604938,DELETERIOUS
3,0,3,0,"[3, 3]",M/I,atG/atA,57,Maintained,NO,NO,189,70.3125,DELETERIOUS
4,4,0,4,"[1, 1]",M/V,Atg/Gtg,55,Lost,NO,YES,163,3.36669699727025,DELETERIOUS
1,1,0,0,"[1, 1]",M/V,Atg/Gtg,316,Lost,NO,YES,334,1.44927536231884,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ttg,24,Maintained,NO,NO,2256,98.937583001328,DELETERIOUS
5,0,5,0,"[2, 2]",M/T,aTg/aCg,51,Maintained,NO,NO,741,93.1451612903226,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,211,Lost,NO,YES,217,0.413223140495868,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,36,Maintained,NO,NO,1377,97.3913043478261,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,397,Lost,NO,YES,475,2.21311475409836,DELETERIOUS
3,0,3,0,"[2, 2]",M/T,aTg/aCg,52,Lost,NO,YES,73,3.52422907488987,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,247,Lost,NO,YES,334,11.71875,DELETERIOUS
1,1,0,0,"[1, 1]",M/V,Atg/Gtg,61,Lost,NO,YES,151,1.75936435868331,DELETERIOUS
0,0,0,0,"[2, 2]",M/K,aTg/aAg,94,Lost,NO,YES,253,11.5138592750533,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,43,Lost,NO,YES,97,5.74018126888217,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,649,Lost,NO,YES,682,1.66666666666667,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,85,Lost,NO,YES,106,3.72093023255814,DELETERIOUS
0,0,0,0,"[2, 2]",M/K,aTg/aAg,37,Maintained,NO,YES,40,2.24719101123596,DELETERIOUS
15,2,13,0,"[3, 3]",M/I,atG/atA,21,Maintained,NO,NO,1713,98.7762237762238,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,105,Maintained,NO,NO,1920,94.5397815912636,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ctg,73,Lost,NO,YES,124,6.22837370242215,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,115,Maintained,NO,YES,118,1.53846153846154,DELETERIOUS
2,0,2,0,"[1, 1]",M/V,Atg/Gtg,228,Maintained,NO,NO,1395,83.6909871244635,DELETERIOUS
1,1,0,1,"[3, 3]",M/I,atG/atA,214,Lost,NO,YES,247,2.67857142857143,DELETERIOUS
1,0,1,0,"[2, 2]",M/K,aTg/aAg,3,Maintained,NO,NO,855,99.6503496503497,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ttg,51,Maintained,NO,NO,1431,96.4435146443515,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ttg,418,Lost,NO,YES,598,7.06836616454229,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ctg,82,Lost,NO,YES,100,1.29390018484288,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ttg,260,Lost,NO,YES,392,26.0115606936416,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,63,Maintained,NO,NO,1428,95.5974842767296,BENIGN
0,0,0,0,"[2, 2]",M/T,aTg/aCg,321,Maintained,NO,NO,690,53.6796536796537,DELETERIOUS
2,0,2,0,"[2, 2]",M/T,aTg/aCg,124,Lost,NO,YES,214,11.5671641791045,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,208,Lost,NO,YES,358,32.9032258064516,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,171,Maintained,NO,NO,528,67.7966101694915,DELETERIOUS
0,0,0,0,"[2, 2]",M/R,aTg/aGg,174,Maintained,NO,NO,399,56.7164179104478,DELETERIOUS
1,1,0,0,"[1, 1]",M/V,Atg/Gtg,202,Lost,NO,YES,328,7.46527777777778,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,189,Maintained,NO,NO,1050,82.0512820512821,DELETERIOUS
0,0,0,0,"[2, 2]",M/R,aTg/aGg,94,Lost,NO,YES,151,12.9032258064516,BENIGN
1,0,1,0,"[1, 1]",M/L,Atg/Ctg,82,Lost,NO,YES,85,0.985221674876847,DELETERIOUS
1,0,1,0,"[1, 1]",M/V,Atg/Gtg,103,Lost,NO,YES,145,2.05198358413133,DELETERIOUS
1,1,0,0,"[3, 3]",M/I,atG/atC,9,Maintained,NO,NO,648,98.6175115207373,DELETERIOUS
0,0,0,0,"[2, 2]",M/R,aTg/aGg,3,Maintained,NO,NO,498,99.4011976047904,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,58,Lost,NO,YES,190,22.7272727272727,DELETERIOUS
1,0,1,0,"[2, 2]",M/T,aTg/aCg,73,Lost,NO,YES,313,20.6632653061224,DELETERIOUS
3,0,3,0,"[1, 1]",M/V,Atg/Gtg,48,Maintained,NO,NO,84,44.8275862068966,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,84,Maintained,NO,NO,1449,94.2148760330578,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atC,80,Lost,NO,YES,122,11.6279069767442,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,45,Maintained,NO,NO,615,92.7184466019417,DELETERIOUS
1,0,1,0,"[1, 1]",M/V,Atg/Gtg,242,Lost,NO,YES,263,1.01651842439644,DELETERIOUS
2,0,2,0,"[1, 1]",M/V,Atg/Gtg,108,Maintained,NO,NO,402,73.3333333333333,DELETERIOUS
0,0,0,0,"[2, 2]",M/R,aTg/aGg,453,Maintained,NO,NO,1212,62.7160493827161,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atT,21,Maintained,NO,NO,924,97.7346278317152,DELETERIOUS
2,0,2,0,"[1, 1]",M/V,Atg/Gtg,21,Maintained,NO,NO,234,91.1392405063291,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,214,Lost,NO,YES,337,8.62422997946612,DELETERIOUS
0,0,0,0,"[2, 2]",M/K,aTg/aAg,460,Lost,NO,YES,628,29.5336787564767,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atC,40,Lost,NO,YES,82,1.37488542621448,DELETERIOUS
1,0,1,0,"[1, 1]",M/L,Atg/Ttg,541,Lost,NO,YES,700,19.7802197802198,DELETERIOUS
1,0,1,0,"[2, 2]",M/T,aTg/aCg,298,Lost,NO,YES,478,12.0553359683794,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,12,Maintained,NO,NO,498,97.6047904191617,DELETERIOUS
6,1,5,1,"[3, 3]",M/I,atG/atC,10,Lost,NO,YES,262,64.3939393939394,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,39,Maintained,NO,NO,5529,99.295010845987,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,244,Lost,NO,YES,367,7.82122905027933,DELETERIOUS
2,0,2,0,"[1, 1]",M/V,Atg/Gtg,15,Maintained,NO,NO,2871,99.4780793319415,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,428,Lost,NO,YES,512,20.2797202797203,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,108,Maintained,NO,NO,1077,90,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,117,Maintained,NO,NO,864,86.5051903114187,DELETERIOUS
0,0,0,0,"[2, 2]",M/K,aTg/aAg,168,Maintained,NO,NO,1716,90.2268760907504,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atT,76,Lost,NO,YES,103,1.51285930408472,DELETERIOUS
2,1,1,0,"[2, 2]",M/R,aTg/aGg,57,Maintained,NO,NO,636,91.0798122065728,DELETERIOUS
24,7,17,0,"[3, 3]",M/I,atG/atT,127,Lost,NO,YES,193,5.98958333333333,DELETERIOUS
2,0,2,0,"[3, 3]",M/I,atG/atA,154,Lost,NO,YES,166,3.08641975308642,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,323,Lost,NO,YES,410,4.6801872074883,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,21,Maintained,NO,NO,675,96.9026548672566,DELETERIOUS
99,32,67,30,"[1, 1]",M/V,Atg/Gtg,82,Lost,NO,YES,271,10.958904109589,DELETERIOUS
20,6,14,0,"[2, 2]",M/T,aTg/aCg,142,Lost,NO,YES,238,9.32203389830508,DELETERIOUS
1,1,0,0,"[2, 2]",M/T,aTg/aCg,82,Lost,NO,YES,100,2.36486486486486,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,3,Maintained,NO,NO,867,99.6551724137931,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,373,Lost,NO,YES,421,7.90697674418605,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ttg,177,Maintained,NO,NO,8367,97.8853046594982,DELETERIOUS
7,2,5,0,"[3, 3]",M/I,atG/atA,22,Lost,NO,YES,37,0.819672131147541,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atT,76,Lost,NO,YES,103,2.12314225053079,DELETERIOUS
1,0,1,0,"[1, 1]",M/V,Atg/Gtg,60,Maintained,NO,NO,2994,97.997997997998,DELETERIOUS
1,0,1,0,"[1, 1]",M/V,Atg/Gtg,116,Lost,NO,YES,137,2.7681660899654,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,333,Maintained,NO,NO,789,57.9545454545455,DELETERIOUS
11,3,8,0,"[2, 2]",M/T,aTg/aCg,103,Lost,NO,YES,148,4.44444444444444,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atT,240,Maintained,NO,NO,993,75.9036144578313,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,487,Lost,NO,YES,619,25.4237288135593,DELETERIOUS
1,1,0,0,"[1, 1]",M/L,Atg/Ctg,3,Maintained,NO,NO,2016,99.851411589896,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,216,Maintained,NO,NO,1545,86.046511627907,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ttg,1137,Maintained,NO,NO,1998,43.1784107946027,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,40,Lost,NO,YES,169,1.96340919232485,DELETERIOUS
